time,id,source,dest
9078,p9078,1,5
9079,p9079,1,5
9080,p9080,1,5
9081,p9081,1,5
9082,p9082,1,5
9083,p9083,1,5
9084,p9084,1,5
9085,p9085,1,5
9086,p9086,1,5
9087,p9087,1,5
9088,p9088,1,5
9089,p9089,1,5
9090,p9090,1,5
9091,p9091,1,5
9092,p9092,1,5
9093,p9093,1,5
9094,p9094,1,5
9095,p9095,1,5
9096,p9096,1,5
9097,p9097,1,5
9098,p9098,1,5
9099,p9099,1,5
9100,p9100,1,5
9101,p9101,1,5
9102,p9102,1,5
9103,p9103,1,5
9104,p9104,1,5
9105,p9105,1,5
9106,p9106,1,5
9107,p9107,1,5
9108,p9108,1,5
9109,p9109,1,5
9110,p9110,1,5
9111,p9111,1,5
9112,p9112,1,5
9113,p9113,1,5
9114,p9114,1,5
9115,p9115,1,5
9116,p9116,1,5
9117,p9117,1,5
9118,p9118,1,5
9119,p9119,1,5
9120,p9120,1,5
9121,p9121,1,5
9122,p9122,1,5
9123,p9123,1,5
9124,p9124,1,5
9125,p9125,1,5
9126,p9126,1,5
9127,p9127,1,5
9128,p9128,1,5
9129,p9129,1,5
9130,p9130,1,5
9131,p9131,1,5
9132,p9132,1,5
9133,p9133,1,5
9134,p9134,1,5
9135,p9135,1,5
9136,p9136,1,5
9137,p9137,1,5
9138,p9138,1,5
9139,p9139,1,5
9140,p9140,1,5
9141,p9141,1,5
9142,p9142,1,5
9143,p9143,1,5
9144,p9144,1,5
9145,p9145,1,5
9146,p9146,1,5
9147,p9147,1,5
9148,p9148,1,5
9149,p9149,1,5
9150,p9150,1,5
9151,p9151,1,5
9152,p9152,1,5
9153,p9153,1,5
9154,p9154,1,5
9155,p9155,1,5
9156,p9156,1,5
9157,p9157,1,5
9158,p9158,1,5
9159,p9159,1,5
9160,p9160,1,5
9161,p9161,1,5
9162,p9162,1,5
9163,p9163,1,5
9164,p9164,1,5
9165,p9165,1,5
9166,p9166,1,5
9167,p9167,1,5
9168,p9168,1,5
9169,p9169,1,5
9170,p9170,1,5
9171,p9171,1,5
9172,p9172,1,5
9173,p9173,1,5
9174,p9174,1,5
9175,p9175,1,5
9176,p9176,1,5
9177,p9177,1,5
9178,p9178,1,5
9179,p9179,1,5
9180,p9180,1,5
9181,p9181,1,5
9182,p9182,1,5
9183,p9183,1,5
9184,p9184,1,5
9185,p9185,1,5
9186,p9186,1,5
9187,p9187,1,5
9188,p9188,1,5
9189,p9189,1,5
9190,p9190,1,5
9191,p9191,1,5
9192,p9192,1,5
9193,p9193,1,5
9194,p9194,1,5
9195,p9195,1,5
9196,p9196,1,5
9197,p9197,1,5
9198,p9198,1,5
9199,p9199,1,5
9200,p9200,1,5
9201,p9201,1,5
9202,p9202,1,5
9203,p9203,1,5
9204,p9204,1,5
9205,p9205,1,5
9206,p9206,1,5
9207,p9207,1,5
9208,p9208,1,5
9209,p9209,1,5
9210,p9210,1,5
9211,p9211,1,5
9212,p9212,1,5
9213,p9213,1,5
9214,p9214,1,5
9215,p9215,1,5
9216,p9216,1,5
9217,p9217,1,5
9218,p9218,1,5
9219,p9219,1,5
9220,p9220,1,5
9221,p9221,1,5
9222,p9222,1,5
9223,p9223,1,5
9224,p9224,1,5
9225,p9225,1,5
9226,p9226,1,5
9227,p9227,1,5
9228,p9228,1,5
9229,p9229,1,5
9230,p9230,1,5
9231,p9231,1,5
9232,p9232,1,5
9233,p9233,1,5
9234,p9234,1,5
9235,p9235,1,5
9236,p9236,1,5
9237,p9237,1,5
9238,p9238,1,5
9239,p9239,1,5
9240,p9240,1,5
9241,p9241,1,5
9242,p9242,1,5
9243,p9243,1,5
9244,p9244,1,5
9245,p9245,1,5
9246,p9246,1,5
9247,p9247,1,5
9248,p9248,1,5
9249,p9249,1,5
9250,p9250,1,5
9251,p9251,1,5
9252,p9252,1,5
9253,p9253,1,5
9254,p9254,1,5
9255,p9255,1,5
9256,p9256,1,5
9257,p9257,1,5
9258,p9258,1,5
9259,p9259,1,5
9260,p9260,1,5
9261,p9261,1,5
9262,p9262,1,5
9263,p9263,1,5
9264,p9264,1,5
9265,p9265,1,5
9266,p9266,1,5
9267,p9267,1,5
9268,p9268,1,5
9269,p9269,1,5
9270,p9270,1,5
9271,p9271,1,5
9272,p9272,1,5
9273,p9273,1,5
9274,p9274,1,5
9275,p9275,1,5
9276,p9276,1,5
9277,p9277,1,5
9278,p9278,1,5
9279,p9279,1,5
9280,p9280,1,5
9281,p9281,1,5
9282,p9282,1,5
9283,p9283,1,5
9284,p9284,1,5
9285,p9285,1,5
9286,p9286,1,5
9287,p9287,1,5
9288,p9288,1,5
9289,p9289,1,5
9290,p9290,1,5
9291,p9291,1,5
9292,p9292,1,5
9293,p9293,1,5
9294,p9294,1,5
9295,p9295,1,5
9296,p9296,1,5
9297,p9297,1,5
9298,p9298,1,5
9299,p9299,1,5
9300,p9300,1,5
9301,p9301,1,5
9302,p9302,1,5
9303,p9303,1,5
9304,p9304,1,5
9305,p9305,1,5
9306,p9306,1,5
9307,p9307,1,5
9308,p9308,1,5
9309,p9309,1,5
9310,p9310,1,5
9311,p9311,1,5
9312,p9312,1,5
9313,p9313,1,5
9314,p9314,1,5
9315,p9315,1,5
9316,p9316,1,5
9317,p9317,1,5
9318,p9318,1,5
9319,p9319,1,5
9320,p9320,1,5
9321,p9321,1,5
9322,p9322,1,5
9323,p9323,1,5
9324,p9324,1,5
9325,p9325,1,5
9326,p9326,1,5
9327,p9327,1,5
9328,p9328,1,5
9329,p9329,1,5
9330,p9330,1,5
9331,p9331,1,5
9332,p9332,1,5
9333,p9333,1,5
9334,p9334,1,5
9335,p9335,1,5
9336,p9336,1,5
9337,p9337,1,5
9338,p9338,1,5
9339,p9339,1,5
9340,p9340,1,5
9341,p9341,1,5
9342,p9342,1,5
9343,p9343,1,5
9344,p9344,1,5
9345,p9345,1,5
9346,p9346,1,5
9347,p9347,1,5
9348,p9348,1,5
9349,p9349,1,5
9350,p9350,1,5
9351,p9351,1,5
9352,p9352,1,5
9353,p9353,1,5
9354,p9354,1,5
9355,p9355,1,5
9356,p9356,1,5
9357,p9357,1,5
9358,p9358,1,5
9359,p9359,1,5
9360,p9360,1,5
9361,p9361,1,5
9362,p9362,1,5
9363,p9363,1,5
9364,p9364,1,5
9365,p9365,1,5
9366,p9366,1,5
9367,p9367,1,5
9368,p9368,1,5
9369,p9369,1,5
9370,p9370,1,5
9371,p9371,1,5
9372,p9372,1,5
9373,p9373,1,5
9374,p9374,1,5
9375,p9375,1,5
9376,p9376,1,5
9377,p9377,1,5
9378,p9378,1,5
9379,p9379,1,5
9380,p9380,1,5
9381,p9381,1,5
9382,p9382,1,5
9383,p9383,1,5
9384,p9384,1,5
9385,p9385,1,5
9386,p9386,1,5
9387,p9387,1,5
9388,p9388,1,5
9389,p9389,1,5
9390,p9390,1,5
9391,p9391,1,5
9392,p9392,1,5
9393,p9393,1,5
9394,p9394,1,5
9395,p9395,1,5
9396,p9396,1,5
9397,p9397,1,5
9398,p9398,1,5
9399,p9399,1,5
9400,p9400,1,5
9401,p9401,1,5
9402,p9402,1,5
9403,p9403,1,5
9404,p9404,1,5
9405,p9405,1,5
9406,p9406,1,5
9407,p9407,1,5
9408,p9408,1,5
9409,p9409,1,5
9410,p9410,1,5
9411,p9411,1,5
9412,p9412,1,5
9413,p9413,1,5
9414,p9414,1,5
9415,p9415,1,5
9416,p9416,1,5
9417,p9417,1,5
9418,p9418,1,5
9419,p9419,1,5
9420,p9420,1,5
9421,p9421,1,5
9422,p9422,1,5
9423,p9423,1,5
9424,p9424,1,5
9425,p9425,1,5
9426,p9426,1,5
9427,p9427,1,5
9428,p9428,1,5
9429,p9429,1,5
9430,p9430,1,5
9431,p9431,1,5
9432,p9432,1,5
9433,p9433,1,5
9434,p9434,1,5
9435,p9435,1,5
9436,p9436,1,5
9437,p9437,1,5
9438,p9438,1,5
9439,p9439,1,5
9440,p9440,1,5
9441,p9441,1,5
9442,p9442,1,5
9443,p9443,1,5
9444,p9444,1,5
9445,p9445,1,5
9446,p9446,1,5
9447,p9447,1,5
9448,p9448,1,5
9449,p9449,1,5
9450,p9450,1,5
9451,p9451,1,5
9452,p9452,1,5
9453,p9453,1,5
9454,p9454,1,5
9455,p9455,1,5
9456,p9456,1,5
9457,p9457,1,5
9458,p9458,1,5
9459,p9459,1,5
9460,p9460,1,5
9461,p9461,1,5
9462,p9462,1,5
9463,p9463,1,5
9464,p9464,1,5
9465,p9465,1,5
9466,p9466,1,5
9467,p9467,1,5
9468,p9468,1,5
9469,p9469,1,5
9470,p9470,1,5
9471,p9471,1,5
9472,p9472,1,5
9473,p9473,1,5
9474,p9474,1,5
9475,p9475,1,5
9476,p9476,1,5
9477,p9477,1,5
9478,p9478,1,5
9479,p9479,1,5
9480,p9480,1,5
9481,p9481,1,5
9482,p9482,1,5
9483,p9483,1,5
9484,p9484,1,5
9485,p9485,1,5
9486,p9486,1,5
9487,p9487,1,5
9488,p9488,1,5
9489,p9489,1,5
9490,p9490,1,5
9491,p9491,1,5
9492,p9492,1,5
9493,p9493,1,5
9494,p9494,1,5
9495,p9495,1,5
9496,p9496,1,5
9497,p9497,1,5
9498,p9498,1,5
9499,p9499,1,5
9500,p9500,1,5
9501,p9501,1,5
9502,p9502,1,5
9503,p9503,1,5
9504,p9504,1,5
9505,p9505,1,5
9506,p9506,1,5
9507,p9507,1,5
9508,p9508,1,5
9509,p9509,1,5
9510,p9510,1,5
9511,p9511,1,5
9512,p9512,1,5
9513,p9513,1,5
9514,p9514,1,5
9515,p9515,1,5
9516,p9516,1,5
9517,p9517,1,5
9518,p9518,1,5
9519,p9519,1,5
9520,p9520,1,5
9521,p9521,1,5
9522,p9522,1,5
9523,p9523,1,5
9524,p9524,1,5
9525,p9525,1,5
9526,p9526,1,5
9527,p9527,1,5
9528,p9528,1,5
9529,p9529,1,5
9530,p9530,1,5
9531,p9531,1,5
9532,p9532,1,5
9533,p9533,1,5
9534,p9534,1,5
9535,p9535,1,5
9536,p9536,1,5
9537,p9537,1,5
9538,p9538,1,5
9539,p9539,1,5
9540,p9540,1,5
9541,p9541,1,5
9542,p9542,1,5
9543,p9543,1,5
9544,p9544,1,5
9545,p9545,1,5
9546,p9546,1,5
9547,p9547,1,5
9548,p9548,1,5
9549,p9549,1,5
9550,p9550,1,5
9551,p9551,1,5
9552,p9552,1,5
9553,p9553,1,5
9554,p9554,1,5
9555,p9555,1,5
9556,p9556,1,5
9557,p9557,1,5
9558,p9558,1,5
9559,p9559,1,5
9560,p9560,1,5
9561,p9561,1,5
9562,p9562,1,5
9563,p9563,1,5
9564,p9564,1,5
9565,p9565,1,5
9566,p9566,1,5
9567,p9567,1,5
9568,p9568,1,5
9569,p9569,1,5
9570,p9570,1,5
9571,p9571,1,5
9572,p9572,1,5
9573,p9573,1,5
9574,p9574,1,5
9575,p9575,1,5
9576,p9576,1,5
9577,p9577,1,5
9578,p9578,1,5
9579,p9579,1,5
9580,p9580,1,5
9581,p9581,1,5
9582,p9582,1,5
9583,p9583,1,5
9584,p9584,1,5
9585,p9585,1,5
9586,p9586,1,5
9587,p9587,1,5
9588,p9588,1,5
9589,p9589,1,5
9590,p9590,1,5
9591,p9591,1,5
9592,p9592,1,5
9593,p9593,1,5
9594,p9594,1,5
9595,p9595,1,5
9596,p9596,1,5
9597,p9597,1,5
9598,p9598,1,5
9599,p9599,1,5
9600,p9600,1,5
9601,p9601,1,5
9602,p9602,1,5
9603,p9603,1,5
9604,p9604,1,5
9605,p9605,1,5
9606,p9606,1,5
9607,p9607,1,5
9608,p9608,1,5
9609,p9609,1,5
9610,p9610,1,5
9611,p9611,1,5
9612,p9612,1,5
9613,p9613,1,5
9614,p9614,1,5
9615,p9615,1,5
9616,p9616,1,5
9617,p9617,1,5
9618,p9618,1,5
9619,p9619,1,5
9620,p9620,1,5
9621,p9621,1,5
9622,p9622,1,5
9623,p9623,1,5
9624,p9624,1,5
9625,p9625,1,5
9626,p9626,1,5
9627,p9627,1,5
9628,p9628,1,5
9629,p9629,1,5
9630,p9630,1,5
9631,p9631,1,5
9632,p9632,1,5
9633,p9633,1,5
9634,p9634,1,5
9635,p9635,1,5
9636,p9636,1,5
9637,p9637,1,5
9638,p9638,1,5
9639,p9639,1,5
9640,p9640,1,5
9641,p9641,1,5
9642,p9642,1,5
9643,p9643,1,5
9644,p9644,1,5
9645,p9645,1,5
9646,p9646,1,5
9647,p9647,1,5
9648,p9648,1,5
9649,p9649,1,5
9650,p9650,1,5
9651,p9651,1,5
9652,p9652,1,5
9653,p9653,1,5
9654,p9654,1,5
9655,p9655,1,5
9656,p9656,1,5
9657,p9657,1,5
9658,p9658,1,5
9659,p9659,1,5
9660,p9660,1,5
9661,p9661,1,5
9662,p9662,1,5
9663,p9663,1,5
9664,p9664,1,5
9665,p9665,1,5
9666,p9666,1,5
9667,p9667,1,5
9668,p9668,1,5
9669,p9669,1,5
9670,p9670,1,5
9671,p9671,1,5
9672,p9672,1,5
9673,p9673,1,5
9674,p9674,1,5
9675,p9675,1,5
9676,p9676,1,5
9677,p9677,1,5
9678,p9678,1,5
9679,p9679,1,5
9680,p9680,1,5
9681,p9681,1,5
9682,p9682,1,5
9683,p9683,1,5
9684,p9684,1,5
9685,p9685,1,5
9686,p9686,1,5
9687,p9687,1,5
9688,p9688,1,5
9689,p9689,1,5
9690,p9690,1,5
9691,p9691,1,5
9692,p9692,1,5
9693,p9693,1,5
9694,p9694,1,5
9695,p9695,1,5
9696,p9696,1,5
9697,p9697,1,5
9698,p9698,1,5
9699,p9699,1,5
9700,p9700,1,5
9701,p9701,1,5
9702,p9702,1,5
9703,p9703,1,5
9704,p9704,1,5
9705,p9705,1,5
9706,p9706,1,5
9707,p9707,1,5
9708,p9708,1,5
9709,p9709,1,5
9710,p9710,1,5
9711,p9711,1,5
9712,p9712,1,5
9713,p9713,1,5
9714,p9714,1,5
9715,p9715,1,5
9716,p9716,1,5
9717,p9717,1,5
9718,p9718,1,5
9719,p9719,1,5
9720,p9720,1,5
9721,p9721,1,5
9722,p9722,1,5
9723,p9723,1,5
9724,p9724,1,5
9725,p9725,1,5
9726,p9726,1,5
9727,p9727,1,5
9728,p9728,1,5
9729,p9729,1,5
9730,p9730,1,5
9731,p9731,1,5
9732,p9732,1,5
9733,p9733,1,5
9734,p9734,1,5
9735,p9735,1,5
9736,p9736,1,5
9737,p9737,1,5
9738,p9738,1,5
9739,p9739,1,5
9740,p9740,1,5
9741,p9741,1,5
9742,p9742,1,5
9743,p9743,1,5
9744,p9744,1,5
9745,p9745,1,5
9746,p9746,1,5
9747,p9747,1,5
9748,p9748,1,5
9749,p9749,1,5
9750,p9750,1,5
9751,p9751,1,5
9752,p9752,1,5
9753,p9753,1,5
9754,p9754,1,5
9755,p9755,1,5
9756,p9756,1,5
9757,p9757,1,5
9758,p9758,1,5
9759,p9759,1,5
9760,p9760,1,5
9761,p9761,1,5
9762,p9762,1,5
9763,p9763,1,5
9764,p9764,1,5
9765,p9765,1,5
9766,p9766,1,5
9767,p9767,1,5
9768,p9768,1,5
9769,p9769,1,5
9770,p9770,1,5
9771,p9771,1,5
9772,p9772,1,5
9773,p9773,1,5
9774,p9774,1,5
9775,p9775,1,5
9776,p9776,1,5
9777,p9777,1,5
9778,p9778,1,5
9779,p9779,1,5
9780,p9780,1,5
9781,p9781,1,5
9782,p9782,1,5
9783,p9783,1,5
9784,p9784,1,5
9785,p9785,1,5
9786,p9786,1,5
9787,p9787,1,5
9788,p9788,1,5
9789,p9789,1,5
9790,p9790,1,5
9791,p9791,1,5
9792,p9792,1,5
9793,p9793,1,5
9794,p9794,1,5
9795,p9795,1,5
9796,p9796,1,5
9797,p9797,1,5
9798,p9798,1,5
9799,p9799,1,5
9800,p9800,1,5
9801,p9801,1,5
9802,p9802,1,5
9803,p9803,1,5
9804,p9804,1,5
9805,p9805,1,5
9806,p9806,1,5
9807,p9807,1,5
9808,p9808,1,5
9809,p9809,1,5
9810,p9810,1,5
9811,p9811,1,5
9812,p9812,1,5
9813,p9813,1,5
9814,p9814,1,5
9815,p9815,1,5
9816,p9816,1,5
9817,p9817,1,5
9818,p9818,1,5
9819,p9819,1,5
9820,p9820,1,5
9821,p9821,1,5
9822,p9822,1,5
9823,p9823,1,5
9824,p9824,1,5
9825,p9825,1,5
9826,p9826,1,5
9827,p9827,1,5
9828,p9828,1,5
9829,p9829,1,5
9830,p9830,1,5
9831,p9831,1,5
9832,p9832,1,5
9833,p9833,1,5
9834,p9834,1,5
9835,p9835,1,5
9836,p9836,1,5
9837,p9837,1,5
9838,p9838,1,5
9839,p9839,1,5
9840,p9840,1,5
9841,p9841,1,5
9842,p9842,1,5
9843,p9843,1,5
9844,p9844,1,5
9845,p9845,1,5
9846,p9846,1,5
9847,p9847,1,5
9848,p9848,1,5
9849,p9849,1,5
9850,p9850,1,5
9851,p9851,1,5
9852,p9852,1,5
9853,p9853,1,5
9854,p9854,1,5
9855,p9855,1,5
9856,p9856,1,5
9857,p9857,1,5
9858,p9858,1,5
9859,p9859,1,5
9860,p9860,1,5
9861,p9861,1,5
9862,p9862,1,5
9863,p9863,1,5
9864,p9864,1,5
9865,p9865,1,5
9866,p9866,1,5
9867,p9867,1,5
9868,p9868,1,5
9869,p9869,1,5
9870,p9870,1,5
9871,p9871,1,5
9872,p9872,1,5
9873,p9873,1,5
9874,p9874,1,5
9875,p9875,1,5
9876,p9876,1,5
9877,p9877,1,5
9878,p9878,1,5
9879,p9879,1,5
9880,p9880,1,5
9881,p9881,1,5
9882,p9882,1,5
9883,p9883,1,5
9884,p9884,1,5
9885,p9885,1,5
9886,p9886,1,5
9887,p9887,1,5
9888,p9888,1,5
9889,p9889,1,5
9890,p9890,1,5
9891,p9891,1,5
9892,p9892,1,5
9893,p9893,1,5
9894,p9894,1,5
9895,p9895,1,5
9896,p9896,1,5
9897,p9897,1,5
9898,p9898,1,5
9899,p9899,1,5
9900,p9900,1,5
9901,p9901,1,5
9902,p9902,1,5
9903,p9903,1,5
9904,p9904,1,5
9905,p9905,1,5
9906,p9906,1,5
9907,p9907,1,5
9908,p9908,1,5
9909,p9909,1,5
9910,p9910,1,5
9911,p9911,1,5
9912,p9912,1,5
9913,p9913,1,5
9914,p9914,1,5
9915,p9915,1,5
9916,p9916,1,5
9917,p9917,1,5
9918,p9918,1,5
9919,p9919,1,5
9920,p9920,1,5
9921,p9921,1,5
9922,p9922,1,5
9923,p9923,1,5
9924,p9924,1,5
9925,p9925,1,5
9926,p9926,1,5
9927,p9927,1,5
9928,p9928,1,5
9929,p9929,1,5
9930,p9930,1,5
9931,p9931,1,5
9932,p9932,1,5
9933,p9933,1,5
9934,p9934,1,5
9935,p9935,1,5
9936,p9936,1,5
9937,p9937,1,5
9938,p9938,1,5
9939,p9939,1,5
9940,p9940,1,5
9941,p9941,1,5
9942,p9942,1,5
9943,p9943,1,5
9944,p9944,1,5
9945,p9945,1,5
9946,p9946,1,5
9947,p9947,1,5
9948,p9948,1,5
9949,p9949,1,5
9950,p9950,1,5
9951,p9951,1,5
9952,p9952,1,5
9953,p9953,1,5
9954,p9954,1,5
9955,p9955,1,5
9956,p9956,1,5
9957,p9957,1,5
9958,p9958,1,5
9959,p9959,1,5
9960,p9960,1,5
9961,p9961,1,5
9962,p9962,1,5
9963,p9963,1,5
9964,p9964,1,5
9965,p9965,1,5
9966,p9966,1,5
9967,p9967,1,5
9968,p9968,1,5
9969,p9969,1,5
9970,p9970,1,5
9971,p9971,1,5
9972,p9972,1,5
9973,p9973,1,5
9974,p9974,1,5
9975,p9975,1,5
9976,p9976,1,5
9977,p9977,1,5
9978,p9978,1,5
9979,p9979,1,5
9980,p9980,1,5
9981,p9981,1,5
9982,p9982,1,5
9983,p9983,1,5
9984,p9984,1,5
9985,p9985,1,5
9986,p9986,1,5
9987,p9987,1,5
9988,p9988,1,5
9989,p9989,1,5
9990,p9990,1,5
9991,p9991,1,5
9992,p9992,1,5
9993,p9993,1,5
9994,p9994,1,5
9995,p9995,1,5
9996,p9996,1,5
9997,p9997,1,5
9998,p9998,1,5
9999,p9999,1,5
